Id,mean_exam_points
10174,60.13469697121618
10175,58.32698023753866
10176,64.32322347499968
10177,58.63734082008549
10178,59.0528336653793
10179,60.179557713495015
10180,73.47410753138698
10181,58.07245481494141
10182,66.91366345863804
10183,56.75097790207267
10184,82.03107974720272
10185,60.38645223299536
10186,60.116472789308666
10187,87.96767788867523
10188,54.6022192867951
10189,61.367810372779786
10190,84.0910081418427
10191,55.1240114443759
10192,72.88524254597927
10193,83.70156793721995
10194,79.33275584305441
10195,69.64449065348826
10196,55.05606174457145
10197,53.12805229849007
10198,47.93875287259545
10199,56.34263181720748
10200,54.26494279663491
10201,54.61013421057623
10202,57.873808342066894
10203,69.82092149778617
10204,68.99937625124257
10205,60.187842289559164
10206,53.2197198942931
10207,70.49425151725673
10208,78.18646024670412
10209,55.352846095426194
10210,88.55881886471214
10211,74.20645930995802
10212,69.45350647026393
10213,79.55230491157403
10214,62.42243099536239
10215,59.32573973280974
10216,68.95795701381562
10217,60.42175052518898
10218,56.190660958760034
10219,61.7043353520491
10220,57.09507187035735
10221,57.918139563205365
10222,59.192404768063305
10223,60.36213824265902
10224,87.99097917475606
10225,61.52311616299835
10226,54.85942906742135
10227,52.53370424765623
10228,57.077233184820756
10229,54.86077433740505
10230,78.61602428130006
10231,74.33805036491977
10232,62.2050689854755
10233,55.72547197020076
10234,84.21324383200954
10235,59.89504294974225
10236,54.85289159918709
10237,61.95667617706351
10238,48.795343079148914
10239,82.82605519871805
10240,61.415953470411836
10241,85.43561141910116
10242,55.98215226149031
10243,55.820684185258635
10244,62.28114717947674
10245,69.56132660923848
10246,58.05834710026719
10247,88.20855043118327
10248,55.862364370109646
10249,73.38140087850589
10250,75.22161781949129
10251,57.79155906304111
10252,57.07035810985863
10253,80.16223341506296
10254,55.05606174457145
10255,56.20383627651187
10256,62.07799386248738
10257,68.97873800457076
10258,55.21927129261322
10259,57.98234862211819
10260,52.61403624212349
10261,81.33494985367703
10262,52.90237320356404
10263,73.87833493258125
10264,60.7915706857553
10265,54.880875977993554
10266,55.72595694121361
10267,82.50229050293787
10268,84.58469313878554
10269,79.04624750911974
10270,84.04922634864937
10271,56.83988475327682
10272,55.32603903162989
10273,69.90187056232365
10274,53.62302265406649
10275,51.45127044000903
10276,46.07753286018965
10277,79.29241896516567
10278,61.59454405784315
10279,58.61738457112444
10280,60.57559509013822
10281,79.60162756206643
10282,55.918690003908
10283,83.88540350490491
10284,59.209401797205565
10285,55.95995049911851
10286,56.871213616683164
10287,59.38409701558166
10288,49.94872954513545
10289,65.3686446782078
10290,84.5112751302649
10291,55.61594282538758
10292,55.74576923388476
10293,54.892716177201784
10294,84.09463303947474
10295,55.01709605252192
10296,53.0744073243595
10297,61.39823074191626
10298,56.87779237638048
10299,56.0944446621656
10300,53.17669909829562
10301,67.8150249787885
10302,68.27896312252601
10303,55.18031016913516
10304,83.37009869335103
10305,69.31140857788373
10306,46.407446068818615
10307,83.46745855319742
10308,62.18704997078234
10309,54.85747126855852
10310,59.050752784470326
10311,56.993094213942385
10312,61.333816406858276
10313,88.5599416766328
10314,49.61302895431917
10315,84.86110482570443
10316,54.94059487248032
10317,49.467463654918056
10318,56.465143585271925
10319,86.84696273206286
10320,58.063095439102746
10321,88.50312811908208
10322,62.46514454709156
10323,79.66684064786865
10324,59.33801435038894
10325,55.84510946755862
10326,55.73285889980574
10327,78.48259232842238
10328,48.637622464297245
10329,63.6972789400872
10330,73.48608322014371
10331,61.475464141537095
10332,57.04451056612204
10333,75.02144613284742
10334,88.60063505698184
10335,64.60233985345587
10336,51.647241805253586
10337,67.7307259612453
10338,59.142934231749834
10339,59.44195576663921
10340,69.69338565332806
10341,61.983097326268926
10342,85.97579238367217
10343,74.75828827498934
10344,58.32698023753866
10345,68.63157397089934
10346,70.81679087350344
10347,60.53787581606829
10348,52.172989357667845
10349,71.92684326699286
10350,55.804538293575014
10351,60.02354553880809
10352,74.51527157087483
10353,54.647083152438384
10354,64.76209836473883
10355,69.38904694021905
10356,83.5582839466941
10357,58.900550686588815
10358,69.3045091020505
10359,55.575972535585535
10360,62.8092189533442
10361,63.7368807584352
10362,51.94290930232198
10363,68.89917278717944
10364,62.371131235536744
10365,62.00718272486707
10366,58.434229811754534
10367,59.33831921088008
10368,55.72037669224439
10369,71.63742677096134
10370,73.39223760307165
10371,78.50929058934167
10372,56.243933795502464
10373,54.668917399928176
10374,62.56967163089845
10375,54.65342944045002
10376,68.36361711967845
10377,56.4402581843154
10378,88.74539353715755
10379,84.06019646365158
10380,78.23686501875103
10381,62.26081984581917
10382,55.54191698262151
10383,61.03525845557582
10384,57.59200718659397
10385,59.5250796507254
10386,55.137842721184654
10387,55.780612002245014
10388,79.44040813738049
10389,53.7158908548635
10390,60.401473221817035
10391,59.32316665776566
10392,57.72176523053925
10393,81.69974686461984
10394,71.69573677661025
10395,57.944804281852804
10396,78.82510272797496
10397,75.38153978816413
10398,88.91009593260802
10399,57.745830163610734
10400,59.71669355904723
10401,83.86183709124266
10402,61.81508762883312
10403,84.29671924618218
10404,83.29141660113596
10405,84.36474956176902
10406,73.48608322014371
10407,55.19038046442174
10408,59.70831384365994
10409,63.60400296874699
10410,59.52224897651027
10411,57.100657393574046
10412,56.37312467198254
10413,59.92171658436646
10414,57.66717918772096
10415,55.63272448236411
10416,88.66609535243146
10417,60.435261419576236
10418,48.7200320432054
10419,64.26091860649153
10420,56.20783240771178
10421,54.44217468089514
10422,55.33470592438906
10423,62.04425266406858
10424,90.09696568633561
10425,61.06255470165275
10426,82.79010090496027
10427,70.85285143580438
10428,73.3706625986255
10429,78.50711371746264
10430,56.29578140417278
10431,70.09696481951309
10432,84.13927197155206
10433,84.24643475619327
10434,70.73166680863181
10435,69.28597027783633
10436,87.91062044090052
10437,69.06475777345587
10438,55.18205614761524
10439,58.3218663664985
10440,74.54886178693503
10441,56.65208073190882
10442,57.87799535269323
10443,46.59709076260076
10444,59.77405865337498
10445,58.397326062088105
10446,58.00482399042785
10447,56.902324791182664
10448,59.73196247511301
10449,57.84032052955968
10450,72.98259552391295
10451,83.9438028408088
10452,83.7805385294496
10453,83.45670155167677
10454,74.18782273399766
10455,55.86139695625604
10456,84.25564052819904
10457,54.59627726118061
10458,55.00210664666604
10459,60.23415236571047
10460,55.60620762281738
10461,63.51198055480735
10462,53.19490654662063
10463,57.87021003893089
10464,61.1498062564856
10465,55.67104557154707
10466,60.69448577436882
10467,63.93240914849531
10468,57.497694235416056
10469,54.86077433740505
10470,79.33275584305441
10471,61.5660293579489
10472,60.04267062012958
10473,54.75649610267342
10474,54.38607760889945
10475,60.53118575515482
10476,60.490140200496306
10477,59.79977292610437
10478,82.36243383497367
10479,73.3805255469409
10480,78.98593556858825
10481,57.34354268651268
10482,61.42593333684746
10483,74.78477514292604
10484,46.50660664082996
10485,56.77746040933448
10486,69.9143399109242
10487,54.38902589123797
10488,59.6918757048641
10489,59.33841918939967
10490,55.05017200192569
10491,58.01530808148471
10492,54.99828283006582
10493,55.290506180739314
10494,62.36591657889639
10495,84.77752663775222
10496,59.84774210059294
10497,88.66609535243146
10498,61.02042349045252
10499,59.90413785199403
10500,62.19342394959809
10501,84.13927197155206
10502,83.02574736828444
10503,58.44149724767909
10504,57.745830163610734
10505,58.28611094129579
10506,70.00168215990522
10507,87.3653683277874
10508,59.613841523144046
10509,89.0345421476103
10510,59.133395513816055
10511,78.9360285989987
10512,56.515755563854064
10513,55.282698598814726
10514,59.976349418283014
10515,60.65103291663618
10516,70.76706876400831
10517,56.29578140417278
10518,59.981477201569604
10519,79.99903013598005
10520,53.07834147965182
10521,55.547990124660146
10522,68.19154580917728
10523,60.86653819053248
10524,74.51571337138776
10525,79.69026456669624
10526,54.63113444858088
10527,88.74539353715755
10528,56.34394273590948
10529,57.85429805493409
10530,60.33718467722662
10531,54.86077433740505
10532,57.408134606835574
10533,59.45201716099626
10534,78.96005369316224
10535,55.72818178374229
10536,56.892136130139676
10537,83.48850806492658
10538,57.65197178485024
10539,54.70799993427123
10540,62.183532877895374
10541,51.52595212026265
10542,56.73303755695376
10543,56.37818150001854
10544,61.16230671481315
10545,84.53095804805645
10546,56.644107968311616
10547,68.06704918527446
10548,80.1315385872115
10549,62.02903752490511
10550,69.3451309506587
10551,87.94807498635505
10552,60.795043410710534
10553,59.21621160792697
10554,54.61013421057623
10555,88.80823491606547
10556,59.75249166992485
10557,61.3782757237777
10558,49.83272316881814
10559,77.91149275972825
10560,63.82260770276119
10561,46.50514684153765
10562,55.38712479571425
10563,82.83404314437684
10564,82.47224386596456
10565,84.5095494741477
10566,60.5983834662847
10567,61.91367903765546
10568,55.41568523471055
10569,64.27720958300426
10570,57.87926233633432
10571,61.99641803405596
10572,82.52893072639505
10573,66.17983802551527
10574,69.290969769985
10575,78.82510272797496
10576,60.59451968600517
10577,80.62496511376838
10578,85.2978080852148
10579,57.74935130329619
10580,56.90448145837978
10581,83.98151070616474
10582,88.17937531925749
10583,55.07474351627111
10584,46.1252413546954
10585,55.33686454965291
10586,54.422408569840634
10587,81.1171002620543
10588,78.44349422526768
10589,78.57748121731127
10590,59.84774210059294
10591,53.70027572568487
10592,60.061568523236765
10593,65.29508703205009
10594,59.471689141705696
10595,62.06944624258585
10596,61.63618463987016
10597,54.93687638226324
10598,60.21468600309545
10599,55.70580376504276
10600,60.23620463295714
10601,79.49649502045465
10602,65.32781930917506
10603,58.565438408153106
10604,88.99372675680402
10605,73.60388984120156
10606,74.3803524946159
10607,83.57192278059615
10608,57.87021003893089
10609,63.642464265487796
10610,49.43200722299048
10611,69.90422415251713
10612,46.97186656370164
10613,60.686983063612914
10614,88.58266823867189
10615,56.99870953804263
10616,67.46409693913625
10617,58.44343317745769
10618,60.47206473805605
10619,69.76649627908022
10620,59.80666597106506
10621,60.795043410710534
10622,54.880875977993554
10623,61.951072625040176
10624,78.82510272797496
10625,84.09463303947474
10626,73.410288813726
10627,71.56697183695219
10628,79.52216918452822
10629,53.11975242221918
10630,54.67770583260919
10631,56.13387716065072
10632,78.96005369316224
10633,48.85554525564085
10634,85.6094791414969
10635,83.33849259575061
10636,57.84989046755258
10637,57.38365507228406
10638,68.66490757226288
10639,58.871722596779954
10640,53.86173314276488
10641,74.54798645537005
10642,61.78502629084846
10643,57.87021003893089
10644,54.67031868692178
10645,54.880875977993554
10646,57.543120069102514
10647,84.11023743178197
10648,56.012174663392535
10649,60.53787581606829
10650,60.29237439405487
10651,89.24547418203488
10652,57.71453882555215
10653,57.71453882555215
10654,55.352846095426194
10655,60.00627693247163
10656,59.32316665776566
10657,69.50263995521115
10658,48.071349778079735
10659,59.72657440240996
10660,63.119809384581124
10661,88.66609535243146
10662,85.98759259627116
10663,58.92135393099177
10664,60.33672332023245
10665,83.82365959462516
10666,48.63114566861454
10667,60.36319598444052
10668,84.78943570988491
10669,58.77906333768394
10670,84.15947578571733
10671,58.465040672526726
10672,66.57462001966833
10673,54.893596113567
10674,79.9962749965918
10675,56.13829078674367
10676,69.60705007263215
10677,84.22620986333563
10678,59.85959072930051
10679,56.34263181720748
10680,69.68230872396688
10681,55.00702669491374
10682,66.42237884584094
10683,55.40746760305846
10684,53.55065215735466
10685,58.07245481494141
10686,57.077233184820756
10687,83.70354476555072
10688,54.77146302775852
10689,73.40012971075052
10690,58.54516560937017
10691,73.19074783413974
10692,84.84505130355201
10693,78.58698332307455
10694,69.76847862880847
10695,56.20829180558955
10696,56.58204171086891
10697,69.75244487900059
10698,89.29946831617536
10699,62.48000404503704
10700,78.82510272797496
10701,62.790573939077206
10702,57.8693699644998
10703,60.37693492226456
10704,57.792843867634225
10705,79.65732956033953
10706,53.40284044628342
10707,84.24643475619327
10708,54.11915462441786
10709,49.5948050492066
10710,58.36160365350911
10711,54.48575433525609
10712,54.835290985985885
10713,57.4076841761237
10714,57.56009322781682
10715,61.39038978354306
10716,78.44349422526768
10717,88.2035942209898
10718,59.786725067896086
10719,56.57435282258147
10720,69.41583296140449
10721,55.90120538083087
10722,62.958214636920445
10723,64.22921123544921
10724,79.03274411181505
10725,54.99831612294153
10726,59.99476246925018
10727,60.81410742961063
10728,82.16489904828244
10729,74.40582305634338
10730,82.30857593482096
10731,86.05729008837116
10732,60.49382329205378
10733,61.80184370387937
10734,62.42243099536239
10735,60.725628535019034
10736,55.01709605252192
10737,54.79730530175743
10738,54.61013421057623
10739,79.04624750911974
10740,56.952456451258584
10741,84.15833433817605
10742,64.88861800957906
10743,59.141488555896615
10744,68.55620077438968
10745,81.43640880674326
10746,60.65103291663618
10747,83.31160803845532
10748,53.19358509672489
10749,47.02304769277444
10750,56.97844260653712
10751,62.34277467257538
10752,60.478929550159144
10753,59.15270277656695
10754,70.30422845235334
10755,64.7584723151725
10756,64.9302318819893
10757,55.56066927911254
10758,52.493734124113516
10759,59.73336195049384
10760,84.20764639791223
10761,54.26494279663491
10762,60.09524990326365
10763,56.763918024065596
10764,60.04406916337639
10765,56.26327473864249
10766,69.43511602444903
10767,57.790718988610024
10768,68.89917278717944
10769,84.7533136169394
10770,54.804236971965175
10771,84.5382634925068
10772,57.44139803543047
10773,55.437704692812176
10774,55.09743114761523
10775,56.53268677122419
10776,55.34245309736836
10777,53.563740119786615
10778,54.86077433740505
10779,67.91210547296473
10780,60.16304159467748
10781,60.99544516229334
10782,56.9376726526605
10783,69.40250439652023
10784,56.020785505383955
10785,56.29578140417278
10786,74.3792550806106
10787,63.3956038287955
10788,69.59808581362759
10789,90.51715481104053
10790,59.32187162625142
10791,54.893596113567
10792,55.29989376585218
10793,81.32093380361772
10794,55.50134827489712
10795,79.95238761774874
10796,54.67770583260919
10797,54.531570841119944
10798,60.6088113238888
10799,83.14989620581763
10800,80.51628938248457
10801,52.23835608184234
10802,48.382199921206265
10803,78.66052336290515
10804,61.74215759965526
10805,79.26884851826118
10806,70.8277803625636
10807,83.88540350490491
10808,54.87370647206616
10809,52.4791228300593
10810,68.4362075141794
10811,59.70530354910777
10812,60.17805591203072
10813,54.61013421057623
10814,62.943443165216216
10815,65.02542151645221
10816,69.50263995521115
10817,54.61013421057623
10818,73.69153153749843
10819,55.73058749813752
10820,57.40014395960802
10821,51.6701426060892
10822,57.21948092614424
10823,83.68123392946168
10824,55.05337084408945
10825,87.53141586452122
10826,70.22014772498207
10827,78.74553498618555
10828,82.23861153620174
10829,62.45310771450136
10830,52.37389977912896
10831,49.32112299819556
10832,51.753082929709635
10833,60.90487270128762
10834,56.586824975281196
10835,84.82959296333526
10836,55.112694778480645
10837,50.76195422048386
10838,56.508336525092794
10839,52.54410384650207
10840,54.57455309675683
10841,58.54170787448674
10842,55.87588704445759
10843,58.26454158855968
10844,56.38835410372186
10845,60.78887246730654
10846,54.4949878929945
10847,56.74644811026921
10848,58.93178609538859
10849,55.845668464927115
10850,55.545811128458766
10851,55.17131211445263
10852,49.39306238890953
10853,60.19291139518189
10854,84.09398503180553
10855,64.44102927290497
10856,79.54702445690185
10857,59.68775638057325
10858,61.14251512218656
10859,58.837291102255364
10860,58.73306555328782
10861,50.33706883270168
10862,59.640596085153064
10863,46.45026914369592
10864,54.36298612805684
10865,55.44160654979928
10866,69.44963761058798
10867,63.58238138235529
10868,57.87799535269323
10869,58.07040020316521
10870,73.699885463794
10871,54.86077433740505
10872,69.64500266044558
10873,78.8938892613924
10874,56.0944446621656
10875,60.6757549827205
10876,54.663851561343016
10877,55.35000141951895
10878,54.90005599919752
10879,68.30973637775352
10880,54.92899096876931
10881,83.54780892543002
10882,54.61013421057623
10883,50.172825458713035
10884,58.07245481494141
10885,69.69761569548058
10886,54.306539492515846
10887,54.57859183396194
10888,84.13927197155206
10889,69.19248426587694
10890,55.31130860146217
10891,55.565986425119426
10892,54.44217468089514
10893,73.75175741039673
10894,61.73156865714589
10895,79.41894965901191
10896,83.82365959462516
10897,54.91474837338983
10898,56.7956058116534
10899,64.07523415805042
10900,60.49663105729992
10901,55.18031016913516
10902,55.84774927208984
10903,52.159375030862975
10904,73.9215418313877
10905,54.99028774234088
10906,69.40977362139027
10907,56.586906185908504
10908,62.35826085719594
10909,59.32187162625142
10910,83.98382922050664
10911,62.03365074936528
10912,83.48850806492658
10913,64.85188471945382
10914,46.5812272090005
10915,84.53030308154615
10916,57.222063476787696
10917,59.61597699447357
10918,68.72767562910305
10919,68.88458454629236
10920,85.52996351164307
10921,62.768193670660594
10922,59.66248300889678
10923,53.1529203583829
10924,84.71742895765453
10925,69.18827213241474
10926,54.04220943253014
10927,58.04608448563837
10928,68.6011686929099
10929,56.803351020779964
10930,83.40482334043747
10931,55.83511985441698
10932,50.743114620856495
10933,88.66609535243146
10934,58.07245481494141
10935,62.63314465723251
10936,68.73053427539449
10937,60.07257751386533
10938,57.21523948175053
10939,55.7430487581722
10940,60.33796587381702
10941,58.83616422609285
10942,69.83397234479598
10943,57.18487256902599
10944,60.19473321839713
10945,55.014883945984884
10946,53.25866434263234
10947,55.91344393253147
10948,60.757433810147205
10949,55.267457337661625
10950,56.29578140417278
10951,71.92210671395283
10952,52.47499744015515
10953,69.69751204078133
10954,55.98215226149031
10955,55.47872992599459
10956,55.136467256902485
10957,55.15569967476072
10958,58.076164336892
10959,59.42087069181203
10960,54.581982233724574
10961,56.24434131039736
10962,68.69603612928096
10963,54.98252036758363
10964,54.153725939941516
10965,62.5785939427779
10966,57.033750655253606
10967,59.011539941875235
10968,57.66717918772096
10969,47.18061433125441
10970,55.49825666328198
10971,62.00718272486707
10972,84.24643475619327
10973,57.311220534345594
10974,89.68556392625794
10975,59.50711226272091
10976,56.9674724590049
10977,51.95852350641547
10978,64.58033534249786
10979,59.93113027009725
10980,80.65568812125754
10981,56.148921296469716
10982,73.41806074523328
10983,85.04169208848954
10984,55.79508455653902
10985,60.43918498185545
10986,57.18487256902599
10987,57.00346915102991
10988,64.89496990526354
10989,60.055131014486825
10990,55.565986425119426
10991,55.35000141951895
10992,56.12827865341908
10993,84.82959296333526
10994,55.98215226149031
10995,55.54888122446167
10996,59.73918950497771
10997,57.167556063552055
10998,63.30886443014596
10999,72.28047548476985
11000,57.59662992169316
11001,54.95466863922118
11002,83.78173414800403
11003,54.34814070440147
11004,60.18869988429715
11005,59.75249166992485
11006,60.22780622244361
11007,68.6011686929099
11008,63.04167384121272
11009,56.711775453893026
11010,61.300781559359464
11011,66.62613408037001
11012,46.40598626952631
11013,88.08709973180952
11014,62.36074551629917
11015,83.56060711534346
11016,60.09114928166164
11017,55.33576151146798
11018,85.22313327376779
11019,55.071727733881886
11020,56.432553381487544
11021,84.20614386327549
11022,82.71063133373038
11023,57.79155906304111
11024,52.559760554489756
11025,57.87021003893089
11026,61.84732774554275
11027,59.133395513816055
11028,84.24643475619327
11029,54.9532182730969
11030,57.87799535269323
11031,84.95757279891603
11032,73.43246267998971
11033,59.97786291748464
11034,55.447421713277755
11035,83.27841711427159
11036,75.71908581540119
11037,73.86417045756758
11038,58.07245481494141
11039,54.89794108279623
11040,65.0623549626685
11041,64.79398559359159
11042,55.6048872359361
11043,84.09463303947474
11044,70.30422845235334
11045,69.62269902522695
11046,88.72513465418581
11047,88.66609535243146
11048,61.79827121141148
11049,56.22351013576089
11050,55.118382475654535
11051,57.56047019308627
11052,88.20352333748502
11053,63.08478872083321
11054,64.84266074735058
11055,68.98416395599084
11056,62.696548102251384
11057,79.39276309304616
11058,88.25895739138429
11059,56.243933795502464
11060,84.19270810894966
11061,55.17979528198116
11062,50.168525890075465
11063,85.20939203124479
11064,69.96436299478162
11065,60.28841407396725
11066,70.29475818328778
11067,57.016042492549104
11068,59.49737662141749
11069,60.92324082959738
11070,89.71185511508834
11071,83.11827975934801
11072,64.84499731992389
11073,56.19573415998531
11074,73.1348496210036
11075,69.2100925592311
11076,59.090820862325025
11077,84.53485731478895
11078,51.38000552265427
11079,78.9992579463258
11080,84.16305206594943
11081,48.95004380647675
11082,84.24643475619327
11083,54.71841034698911
11084,78.96005369316224
11085,77.90080355206062
11086,81.90435666978262
11087,81.67326773097629
11088,61.60655899779791
11089,54.47189738586047
11090,67.83545965139012
11091,49.292527865634874
11092,59.257741596981845
11093,64.80748799631408
11094,54.67770583260919
11095,62.24256226282087
11096,54.613626254885666
11097,55.13843828768281
11098,60.446941168288575
11099,54.86077433740505
11100,54.69783748386945
11101,73.57385639335602
11102,83.31968027216634
11103,87.9673120590154
11104,84.13927197155206
11105,57.51841874542438
11106,57.44099301152063
11107,73.15886859971639
11108,63.104262881277876
11109,61.180272729300235
11110,59.49737662141749
11111,79.26460881149931
11112,55.772343137787914
11113,62.45082890171139
11114,78.2766643158649
11115,56.871213616683164
11116,83.62368487522669
11117,72.42043740748404
11118,83.64180737682442
11119,64.04909273808931
11120,56.97798586041371
11121,69.75954738234927
11122,63.791891154390704
11123,84.31263737213916
11124,88.52641852149443
11125,55.2443721235869
11126,55.825236163738275
11127,53.63688162427984
11128,63.152824424036766
11129,68.38827231353297
11130,73.38140087850589
11131,56.29578140417278
11132,55.87014910920491
11133,72.730313358873
11134,59.011539941875235
11135,84.21324383200954
11136,60.248823016674166
11137,83.91327711066573
11138,82.3673247062634
11139,62.374325224663465
11140,63.37874369414892
11141,73.14761568847912
11142,54.61013421057623
11143,79.55406860739562
11144,59.08968752676544
11145,51.44966304173867
11146,62.53857324296287
11147,60.87650585173723
11148,56.89997628857929
11149,54.439300573992966
11150,58.719048445522816
11151,65.08347506375672
11152,51.18207112714455
11153,56.50684872940817
11154,79.24021283332601
11155,59.478809628025346
11156,69.66228681046236
11157,51.6196637678595
11158,83.36894088439753
11159,55.809003136556754
11160,57.264229647590994
11161,55.38712479571425
11162,83.98667148767561
11163,54.67237108159358
11164,54.5767519135781
11165,56.892136130139676
11166,48.071349778079735
11167,79.04386760364991
11168,56.65573768633558
11169,66.81843287974323
11170,55.98215226149031
11171,60.30912395795781
11172,87.9042779112065
11173,65.17346530128785
11174,56.77552265330922
11175,84.30442939192113
11176,58.07245481494141
11177,69.05299861931643
11178,64.0127068205631
11179,59.66196329196528
11180,88.47715196873675
11181,50.24294553845307
11182,55.13479941551802
11183,83.79833090147747
11184,52.44354467139085
11185,54.687291085705745
11186,56.905248841755444
11187,83.90104407792236
11188,54.73098228688378
11189,68.57417961590434
11190,84.53861820779231
11191,56.96669237005049
11192,85.26997672482348
11193,61.01232334274697
11194,84.1262848615336
11195,57.15620136647161
11196,69.40028689222967
11197,55.580286307728656
11198,68.19154580917728
11199,61.258796385152934
11200,60.16138160083135
11201,88.62108258901273
11202,72.88452046797696
11203,60.07257751386533
11204,59.84774210059294
11205,60.291905310847326
11206,63.134678707581855
11207,63.02327122281353
11208,75.56597322080025
11209,61.03525845557582
11210,63.50200972563241
11211,59.546480429733634
11212,59.935222474690256
11213,69.55308421752997
11214,54.83120715254322
11215,57.79318980144192
11216,74.46462448673896
11217,59.39977753659313
11218,85.16448510154423
11219,85.21903396546689
11220,57.066317126678676
11221,54.4026923688928
11222,69.97796651295018
11223,54.88623281842498
11224,59.39977753659313
11225,88.18235799778184
11226,58.26224973469064
11227,56.65053934675112
11228,64.71245842317707
11229,59.76310184369635
11230,65.32827452016555
11231,72.7031444706725
11232,65.049470325503
11233,62.18704997078234
11234,54.877029680622556
11235,88.65346785647151
11236,55.16495821323234
11237,48.24290493145591
11238,60.216617786575206
11239,54.53210140365163
11240,58.78710921798992
11241,58.413772806584355
11242,83.33659735765538
11243,85.07002301329194
11244,50.31560124687226
11245,55.474490474083105
11246,60.7907330751923
11247,68.72767562910305
11248,48.85554525564085
11249,69.37364712639226
11250,54.44217468089514
11251,55.09347752489041
11252,68.12723062465585
11253,59.32187162625142
11254,88.77418579530514
11255,60.70571973733746
11256,55.970840733934494
11257,84.29300194319764
11258,51.38000552265427
11259,57.60309538119284
11260,54.77808593869674
11261,56.736151594801825
11262,59.388685679523086
11263,62.05514729878463
11264,82.6094113656032
11265,58.07245481494141
11266,57.543120069102514
11267,52.36864446654356
11268,54.880875977993554
11269,79.45201661905014
11270,64.75649492889985
